number,value,datetime_start,datetime_complete,duration,params_lambda,params_window_size,user_attrs_avg_selection_rate,user_attrs_kappa,user_attrs_kappa_tstat,user_attrs_r2_oos_stage2,state
0,0.0,2026-03-31 15:10:40.287913,2026-03-31 15:10:41.885622,0 days 00:00:01.597709,0.0028057582076672534,384,0.0,0.5,,-0.00039040995459771466,COMPLETE
1,0.0,2026-03-31 15:10:41.886225,2026-03-31 15:10:43.234832,0 days 00:00:01.348607,0.014553179565665354,264,0.0,0.5,,-0.003195532810647217,COMPLETE
2,0.608576199827911,2026-03-31 15:10:43.235514,2026-03-31 15:10:44.569070,0 days 00:00:01.333556,0.0010256691315437248,113,0.12418787625916433,0.07035034064518404,2.1599755085116406,-0.011495939523167964,COMPLETE
3,0.4354469815159597,2026-03-31 15:10:44.569550,2026-03-31 15:10:46.168956,0 days 00:00:01.599406,0.0006533369619026638,355,0.160678270479348,0.04986783596226363,0.72277692361056,0.0001610636996419723,COMPLETE
4,0.0,2026-03-31 15:10:46.169440,2026-03-31 15:10:47.659529,0 days 00:00:01.490089,0.007965261308120504,301,0.0,0.5,,-0.0031109789528314113,COMPLETE
5,0.3982665304743485,2026-03-31 15:10:47.660066,2026-03-31 15:10:49.467583,0 days 00:00:01.807517,0.00054971677873831,390,0.20605492912940512,0.012674555706153142,0.19569203095329257,-0.00021171137889552938,COMPLETE
6,0.0,2026-03-31 15:10:49.468072,2026-03-31 15:10:50.737584,0 days 00:00:01.269512,0.023112945005104156,132,0.0,0.5,,-0.009730756795848006,COMPLETE
7,0.4773964833817437,2026-03-31 15:10:50.738062,2026-03-31 15:10:52.050563,0 days 00:00:01.312501,0.0011551009439226467,122,0.09740586526076148,0.058476735062105246,1.4772878897851531,-0.009104722745570282,COMPLETE
8,0.16704243856872314,2026-03-31 15:10:52.051045,2026-03-31 15:10:53.372131,0 days 00:00:01.321086,0.002029805805242152,238,0.007517880624779498,4.059238705236292e-07,1.3058180446508937e-06,-0.003431054946721135,COMPLETE
9,0.0,2026-03-31 15:10:53.372602,2026-03-31 15:10:54.631482,0 days 00:00:01.258880,0.003654769917956457,159,0.0008598531211750306,2.2740388588675386e-08,1.8685086358932533e-08,-0.006428062610400742,COMPLETE
10,0.0,2026-03-31 15:10:54.631949,2026-03-31 15:10:55.795718,0 days 00:00:01.163769,0.03883676908118523,62,0.0,0.5,,-0.009338332154069207,COMPLETE
11,0.2610019809228974,2026-03-31 15:10:55.796188,2026-03-31 15:10:57.655060,0 days 00:00:01.858872,0.0013502315533666393,147,0.06109152789595235,0.00034940815733732036,0.005454245188873484,-0.005648074365996347,COMPLETE
12,0.39376410708323656,2026-03-31 15:10:57.656687,2026-03-31 15:10:59.137625,0 days 00:00:01.480938,0.0010871540870737101,73,0.12103223174214607,0.018191490717180417,0.5788702790322586,-0.0070042120511186745,COMPLETE
13,0.0,2026-03-31 15:10:59.138095,2026-03-31 15:11:00.431818,0 days 00:00:01.293723,0.006215923580957431,193,0.0,0.5,,-0.004065492658801739,COMPLETE
14,0.471090879730084,2026-03-31 15:11:00.432284,2026-03-31 15:11:01.755348,0 days 00:00:01.323064,0.0011230685158603827,102,0.10994876047744573,0.04511324870743987,1.3253563876148873,-0.006311205455380442,COMPLETE
15,0.18056118316058645,2026-03-31 15:11:01.755819,2026-03-31 15:11:03.054751,0 days 00:00:01.298932,0.0018217631489398903,198,0.01648454867090391,2.3010235323313744e-09,1.3523269100261585e-08,-0.003795924615675128,COMPLETE
16,0.605754379903477,2026-03-31 15:11:03.055214,2026-03-31 15:11:04.443698,0 days 00:00:01.388484,0.000812498926995063,109,0.17508474576271188,0.05514137112315267,1.9590369849356648,-0.010754118956226577,COMPLETE
17,0.4405408877365258,2026-03-31 15:11:04.444195,2026-03-31 15:11:06.142897,0 days 00:00:01.698702,0.0007096928965147773,186,0.1925389374203376,0.028055405761169105,0.690754315148919,-0.004110469611676715,COMPLETE
18,0.0,2026-03-31 15:11:06.144929,2026-03-31 15:11:07.557405,0 days 00:00:01.412476,0.0038340577223987373,96,0.0038875933524219974,1.372211267402254e-06,7.66331167138166e-06,-0.005939005809587172,COMPLETE
