permno,sector,own_rate,other_rate,diff,n_own_topics
10065,Financials,0.0,0.0,0.0,13
10145,Industrials,0.0062702266,0.0011740185,0.0050962083,6
10375,Financials,0.012322628,0.008560281,0.0037623467,13
10516,Consumer,0.0,0.0022104715,-0.0022104715,8
10606,Industrials,0.0056634303,0.0072419797,-0.0015785494,6
10629,Financials,0.0046676625,0.005632576,-0.0009649135,13
10693,Healthcare,0.016535195,0.010609144,0.0059260502,4
10866,Consumer,0.034814924,0.040595327,-0.0057804026,8
10874,Industrials,0.07696197,0.036420956,0.040541016,6
10890,Technology,0.14350729,0.076700345,0.06680694,6
10932,Financials,0.020444361,0.01217706,0.008267301,13
10933,Financials,0.0,0.00077135104,-0.00077135104,13
10952,Financials,0.027632562,0.015440732,0.01219183,13
11018,Financials,0.067914486,0.08685755,-0.018943064,13
11208,Financials,0.024971994,0.034069717,-0.009097723,13
11267,Consumer,0.011832524,0.010305531,0.0015269928,8
11308,Consumer,0.0,0.0,0.0,8
11378,Industrials,0.011023463,0.012805376,-0.0017819135,6
11404,Utilities & Telecom,0.0,0.0,0.0,3
11628,Financials,0.04667663,0.04624335,0.00043327734,13
11644,Energy & Mining,0.18122977,0.18027121,0.0009585619,6
11674,Utilities & Telecom,0.0,0.0,0.0,3
11707,Healthcare,0.12803398,0.06723692,0.060797058,4
11731,Consumer,0.012742719,0.012482663,0.000260056,8
11809,Utilities & Telecom,0.0,0.0038971237,-0.0038971237,3
11850,Energy & Mining,0.0,0.00019786831,-0.00019786831,6
11955,Utilities & Telecom,0.0,0.000866388,-0.000866388,3
12052,Industrials,0.0,0.00043860805,-0.00043860805,6
12060,Industrials,0.0,0.0008277491,-0.0008277491,6
12062,Healthcare,0.0,0.0,0.0,4
12076,Consumer,0.008495146,0.011842526,-0.0033473792,8
12211,Industrials,0.021035599,0.020482667,0.0005529318,6
12431,Industrials,0.018203884,0.0073804874,0.010823397,6
12490,Technology,0.0,7.9147314e-05,-7.9147314e-05,6
12503,Industrials,0.10386326,0.09093367,0.012929589,6
12781,Utilities & Telecom,0.0,0.0007301023,-0.0007301023,3
13303,Industrials,0.116909385,0.06928029,0.047629096,6
13610,Industrials,0.008596279,0.014282794,-0.005686515,6
13688,Utilities & Telecom,0.0,0.0,0.0,3
13856,Consumer,0.0,0.0,0.0,8
13901,Consumer,0.0,0.0,0.0,8
13928,Energy & Mining,0.0012135922,0.008419296,-0.0072057033,6
13936,Consumer,0.00083434465,0.0144830905,-0.013648746,8
14277,Consumer,0.003944175,0.0049277176,-0.0009835428,8
14541,Energy & Mining,0.0,0.002044639,-0.002044639,6
14752,Financials,0.0054611648,0.013178104,-0.007716939,13
14795,Industrials,0.040048547,0.02011661,0.019931937,6
14816,Consumer,0.0,0.0005134429,-0.0005134429,8
15069,Energy & Mining,0.013248383,0.039121863,-0.025873479,6
15202,Energy & Mining,0.009101942,0.012363471,-0.003261529,6
15456,Consumer,7.5849515e-05,0.006354689,-0.0062788394,8
15720,Utilities & Telecom,0.0,0.0,0.0,3
16126,Technology,0.0049555018,0.01505448,-0.010098979,6
16548,Financials,0.0,0.0011553124,-0.0011553124,13
16600,Consumer,0.0,0.0006368025,-0.0006368025,8
16678,Consumer,0.0,0.0003500747,-0.0003500747,8
17005,Consumer,0.0,0.0,0.0,8
17144,Consumer,0.0,0.0,0.0,8
17478,Financials,0.0008401793,0.002043223,-0.0012030437,13
17523,Technology,0.014461975,0.020944359,-0.006482384,6
17726,Industrials,0.003539644,0.00082115346,0.0027184905,6
17743,Financials,0.0,0.0002194065,-0.0002194065,13
17750,Industrials,0.0,0.0,0.0,6
17778,Financials,0.0,0.00079534855,-0.00079534855,13
17830,Industrials,0.0068770223,0.00044850147,0.0064285207,6
17929,Utilities & Telecom,0.0,4.218369e-05,-4.218369e-05,3
17961,Industrials,0.0058656964,0.0100550065,-0.00418931,6
18075,Industrials,0.035497572,0.032747205,0.002750367,6
18091,Industrials,0.009000809,0.004033216,0.004967593,6
18403,Consumer,0.107554615,0.07213205,0.035422564,8
18411,Utilities & Telecom,0.0,0.0,0.0,3
18438,Industrials,0.023665048,0.020812446,0.002852602,6
18542,Industrials,0.006472492,0.0035781187,0.0028943734,6
18622,Financials,0.0,0.0,0.0,13
18956,Financials,0.0,0.0,0.0,13
18964,Financials,0.0,0.0005862268,-0.0005862268,13
19166,Industrials,0.0018203884,0.004395974,-0.0025755856,6
19350,Industrials,0.0,0.0030669586,-0.0030669586,6
19393,Healthcare,0.0,0.0023521506,-0.0023521506,4
19561,Industrials,0.0,0.0010585954,-0.0010585954,6
19583,Financials,0.019557506,0.01215992,0.0073975855,13
20053,Financials,0.026372291,0.025523148,0.00084914267,13
20204,Industrials,0.0,0.0034626953,-0.0034626953,6
20415,Financials,0.01755041,0.008999094,0.008551316,13
20482,Healthcare,0.0,0.00014680551,-0.00014680551,4
20512,Technology,0.0044498383,0.0034890778,0.0009607605,6
20618,Industrials,0.05157767,0.025703093,0.025874576,6
20750,Utilities & Telecom,0.0,0.0016776128,-0.0016776128,3
21055,Consumer,0.03595267,0.022114716,0.013837952,8
21178,Industrials,0.0,1.978683e-05,-1.978683e-05,6
21186,Industrials,0.010618933,0.0048609646,0.005757968,6
21207,Energy & Mining,0.026395632,0.027718052,-0.0013224203,6
21231,Utilities & Telecom,0.0,4.5428584e-05,-4.5428584e-05,3
21573,Industrials,0.0041464404,0.0058700927,-0.0017236522,6
21776,Utilities & Telecom,0.0,8.1122475e-05,-8.1122475e-05,3
21792,Utilities & Telecom,0.0,0.0007365921,-0.0007365921,3
21928,Utilities & Telecom,0.0,0.00017197964,-0.00017197964,3
21936,Healthcare,0.0,0.0008253732,-0.0008253732,4
22103,Industrials,0.0018203884,0.003113128,-0.0012927396,6
22293,Industrials,0.02063107,0.009787885,0.010843185,6
22517,Utilities & Telecom,0.0,0.00011032656,-0.00011032656,3
22752,Healthcare,0.0,1.6311724e-05,-1.6311724e-05,4
22779,Technology,0.0,0.00083104684,-0.00083104684,6
23026,Utilities & Telecom,0.0,4.5428584e-05,-4.5428584e-05,3
23085,Utilities & Telecom,0.0,6.489798e-06,-6.489798e-06,3
23182,Utilities & Telecom,0.0,0.002482348,-0.002482348,3
23229,Utilities & Telecom,0.0,0.0,0.0,3
23297,Consumer,0.0043992717,0.006041289,-0.0016420172,8
23536,Utilities & Telecom,0.0,0.0,0.0,3
23579,Industrials,0.011326861,0.01603063,-0.0047037695,6
23712,Utilities & Telecom,0.0,6.489798e-06,-6.489798e-06,3
23799,Financials,0.061519794,0.043658465,0.017861329,13
23819,Energy & Mining,0.021642394,0.021940297,-0.00029790215,6
23835,Utilities & Telecom,0.0012135922,0.0019307149,-0.0007171227,3
23931,Utilities & Telecom,0.0,0.0,0.0,3
24010,Utilities & Telecom,0.0,0.0,0.0,3
24053,Utilities & Telecom,0.0,0.0,0.0,3
24109,Utilities & Telecom,0.0,0.0,0.0,3
24205,Utilities & Telecom,0.0,0.0,0.0,3
24248,Utilities & Telecom,0.0,0.0,0.0,3
24328,Energy & Mining,0.0011124596,0.008633654,-0.007521194,6
24432,Utilities & Telecom,0.0,0.0,0.0,3
24440,Utilities & Telecom,0.0,4.5428584e-05,-4.5428584e-05,3
24441,Energy & Mining,0.0680623,0.124070026,-0.056007728,6
24643,Industrials,0.060780745,0.02252071,0.038260035,6
24969,Utilities & Telecom,0.0,0.0,0.0,3
24985,Utilities & Telecom,0.0,9.734697e-06,-9.734697e-06,3
25081,Financials,0.008121733,0.010397811,-0.0022760788,13
25232,Utilities & Telecom,0.0,0.014582575,-0.014582575,3
25320,Consumer,0.0,0.0,0.0,8
25590,Utilities & Telecom,0.0,0.005097736,-0.005097736,3
25785,Industrials,0.0099110035,0.007835585,0.0020754188,6
26470,Energy & Mining,0.006371359,0.02863484,-0.022263482,6
26607,Financials,0.011669157,0.008741979,0.0029271785,13
26614,Utilities & Telecom,0.0,4.542859e-05,-4.542859e-05,3
26649,Financials,0.0071415235,0.017271405,-0.010129882,13
26710,Financials,0.0,1.028468e-05,-1.028468e-05,13
26825,Consumer,0.0,0.0,0.0,8
27334,Energy & Mining,0.0011124596,0.007357403,-0.0062449435,6
27422,Energy & Mining,0.13501215,0.15421855,-0.019206405,6
27430,Industrials,0.02376618,0.03808305,-0.01431687,6
27511,Financials,0.017597087,0.0048029455,0.012794141,13
27618,Financials,0.046023153,0.07937373,-0.03335058,13
27828,Technology,0.02032767,0.014648849,0.0056788214,6
27888,Financials,0.00401419,0.0032602435,0.00075394637,13
